sequence,mAP50
20190925_101846_1_4,0.082127
20190925_101846_1_5,0.024995
20190925_130434_1_1,0.000000
20190925_130434_1_2,0.000000
20190925_130434_1_5,0.012711
20190925_130434_1_6,0.178914
20190925_130434_1_8,0.129757
20190925_131530_1_3,0.332534
20190925_133630_1_9,0.002198
20190925_140917_1_3,0.054990
20190925_140917_1_6,0.006113
20190925_141417_1_1,0.021072
20190925_141417_1_6,0.280478
20190925_141417_1_7,0.204879
20190925_143900_1_1,0.044480
20190925_143900_1_2,0.109925
20190925_143900_1_7,0.125313
20190925_152412_1_3,0.022304
20190925_152412_1_5,0.084815
20190925_183946_1_1,0.082539
20190925_183946_1_2,0.052090
20190925_183946_1_3,0.018962
20190925_194211_1_3,0.081555
20190925_194211_1_4,0.160911
20190925_200320_1_4,0.141129
20190925_200320_1_8,0.056088
20190925_205804_1_5,0.000092
20190925_205804_1_6,0.000000
20190925_210802_1_3,0.007277
20190925_210802_1_6,0.002294
20190925_210802_1_8,0.000138
20190925_213001_1_1,0.058919
20190925_213001_1_3,0.268781
20190925_222534_1_5,0.350344
20190925_222534_1_7,0.237522
20190925_222534_1_8,0.182011
20190926_103046_1_2,0.072405
20190926_103046_1_8,0.277616
20190926_130341_1_5,0.001866
20190926_133516_1_2,0.003980
20190926_133516_1_3,0.029150
20190926_133516_1_5,0.049441
20190926_133516_1_6,0.053020
20190926_141816_1_2,0.000000
20190926_141816_1_4,0.244725
20190926_141816_1_6,0.139117
20190926_141816_1_9,0.039971
20190926_142435_1_9,0.000000
20190926_143632_1_2,0.011067
20190926_143632_1_4,0.129435
20190926_143632_1_8,0.154822
20190926_144550_1_1,0.137299
20190926_144550_1_10,0.051339
20190926_144550_1_4,0.175368
20190926_144550_1_7,0.390916
20190926_183400_1_1,0.000000
20190926_183400_1_4,0.535941
20190926_183400_1_6,0.141006
20190926_183941_1_3,0.147961
20190926_183941_1_5,0.339853
20190926_195921_1_1,0.093394
20190926_195921_1_5,0.098002
20190926_195921_1_6,0.075380
20190926_200510_1_2,0.186621
20190926_200510_1_3,0.068920
20190926_200510_1_4,0.113686
20190926_200510_1_8,0.104441
