seq,n_gt,sr_at_05,auc_sr,pr_at_20,pr_at_10,auc_pr,mean_iou,idsw
building_41,991,0.0000,0.0263,0.1160,0.0202,0.1246,0.0017,0
building_42,1000,0.0010,0.0277,0.1370,0.0120,0.2197,0.0030,1
building_43,1000,0.0000,0.0250,0.0330,0.0000,0.2122,0.0000,0
building_44,961,0.0000,0.0250,0.2081,0.0042,0.3295,0.0000,0
building_45,891,0.0000,0.0250,0.0325,0.0135,0.0523,0.0000,0
building_46,875,0.0000,0.0257,0.4069,0.0354,0.4226,0.0009,0
building_47,784,0.0013,0.0267,0.0230,0.0038,0.0769,0.0020,1
building_48,992,0.0000,0.0253,0.0484,0.0040,0.0551,0.0003,0
building_49,1000,0.0000,0.0261,0.0690,0.0110,0.0590,0.0013,0
building_50,989,0.0202,0.0474,0.1951,0.0667,0.2408,0.0245,6
building_51,933,0.0032,0.0330,0.4887,0.0965,0.4073,0.0089,3
building_52,1022,0.0000,0.0252,0.0636,0.0098,0.0630,0.0003,0
building_53,917,0.0109,0.0394,0.4733,0.2432,0.3776,0.0161,4
building_54,1106,0.2052,0.1785,0.3996,0.3083,0.3628,0.1607,25
cn_mountains_21,940,0.0000,0.0292,0.1564,0.0426,0.1522,0.0049,0
cn_mountains_22,870,0.0023,0.0268,0.1977,0.0195,0.1979,0.0021,1
cn_mountains_23,931,0.0344,0.0571,0.2041,0.0687,0.2058,0.0334,5
cn_mountains_24,1053,0.0047,0.0282,0.1016,0.0057,0.1231,0.0036,2
cn_mountains_25,1496,0.0000,0.0351,0.1116,0.0294,0.1080,0.0116,0
cn_mountains_26,1006,0.0000,0.0298,0.0467,0.0000,0.0490,0.0057,0
cn_mountains_27,1189,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0
cn_mountains_28,886,0.0000,0.0250,0.0068,0.0000,0.0157,0.0000,0
cn_mountains_29,1100,0.0000,0.0250,0.0000,0.0000,0.0179,0.0000,0
cn_sky_10,972,0.0082,0.0450,0.6862,0.2335,0.5929,0.0223,3
cn_sky_9,715,0.0182,0.0400,0.3776,0.1329,0.3275,0.0163,5
jungle_6,1002,0.0808,0.1202,0.7106,0.2665,0.6181,0.1020,41
urban-areas_27,1169,0.0017,0.0283,0.0376,0.0077,0.0502,0.0035,2
urban-areas_28,904,0.0033,0.0308,0.5498,0.0332,0.4181,0.0064,1
urban-areas_29,1186,0.0000,0.0250,0.0287,0.0008,0.0352,0.0000,0
urban-areas_30,953,0.0000,0.0252,0.0052,0.0052,0.0124,0.0004,0
urban-areas_31,1104,0.0018,0.0261,0.0018,0.0018,0.0186,0.0012,2
urban-areas_32,1021,0.0000,0.0250,0.0020,0.0000,0.0035,0.0000,0
urban-areas_33,1394,0.0000,0.0250,0.0387,0.0000,0.0399,0.0001,0
urban-areas_34,1146,0.0070,0.0322,0.0393,0.0244,0.0737,0.0077,2
water_14,603,0.0249,0.1006,0.6252,0.3101,0.5155,0.0843,13
water_15,848,0.0024,0.0288,0.5719,0.4941,0.4919,0.0051,1
water_16,722,0.0000,0.0315,0.5554,0.4030,0.4961,0.0092,0
water_17,823,0.0146,0.0433,0.4374,0.1081,0.3562,0.0201,7
water_18,823,0.0036,0.0421,0.6634,0.3135,0.5959,0.0228,2
water_19,738,0.0176,0.0671,0.8388,0.3509,0.6903,0.0496,8
